image_id,true_label,proba_akiec,proba_bcc,proba_bkl,proba_df,proba_mel,proba_nv,proba_vasc
ISIC_0029797,nv,0.00039823397,0.0017697787,0.0034409058,0.026616983,0.0004142005,0.9652938,0.0020660746
ISIC_0029803,nv,1.9720179e-05,6.3779435e-06,3.098549e-05,2.6238347e-05,0.0019309159,0.9979724,1.3167462e-05
ISIC_0029806,nv,0.0002175465,0.00041317774,0.0007175959,0.000904009,0.0119872,0.98519146,0.0005690529
ISIC_0029807,nv,0.00018518281,0.0001700729,0.0014098383,0.00023750203,0.035729334,0.961849,0.0004191652
ISIC_0029815,nv,3.944755e-05,0.00022671223,0.000108921486,0.00015573415,0.00012084194,0.99777323,0.001575182
ISIC_0029846,nv,8.9742796e-05,0.0002317471,0.0031752577,0.0012031432,0.0015832266,0.9920813,0.0016356005
ISIC_0029862,nv,0.0036097893,0.001109454,0.0014140785,0.002124951,0.0037289592,0.98732287,0.00068997365
ISIC_0029876,nv,0.0011272004,0.0018707103,0.06026953,0.096575946,0.00458205,0.83096045,0.0046141357
ISIC_0029894,nv,4.9194452e-05,0.00025293775,0.057822954,0.0014521898,0.1955978,0.74476415,6.075273e-05
ISIC_0029907,nv,0.000107338594,2.3028406e-05,0.00012071431,0.0004910361,0.00073342904,0.99735355,0.0011708229
ISIC_0029921,nv,0.01148458,0.0007487632,0.0032144438,0.0059056967,0.004238498,0.97182345,0.0025845566
ISIC_0029936,nv,0.0038153466,0.00048324172,0.0090207765,0.00811535,0.0037032228,0.97081137,0.004050683
ISIC_0029940,nv,0.00052965916,5.955848e-05,0.001006791,0.0011641739,0.008163493,0.9887937,0.00028272177
ISIC_0029961,nv,0.00032752773,0.0007951052,0.0030109738,0.0007251014,0.010950755,0.98344284,0.00074769877
ISIC_0029988,nv,0.00031667066,3.3370503e-05,0.00056303816,0.00031425367,0.00035523536,0.99823284,0.00018459262
ISIC_0030003,nv,0.001283097,0.00071259105,0.0185683,0.010082806,0.012179327,0.9552406,0.0019332444
ISIC_0030025,nv,0.0004944138,0.00032177154,0.00047329205,0.0015768918,0.0019444932,0.99378806,0.0014009686
ISIC_0030028,nv,0.000904422,0.0011252643,0.0019350878,0.0019159965,0.011779789,0.97981125,0.0025281175
ISIC_0030035,nv,0.0005038501,0.00064407336,0.0010188085,0.0014855544,0.00058733334,0.7991013,0.19665906
ISIC_0030044,nv,7.607491e-05,8.78873e-05,0.00015441317,0.0005021864,0.00034235165,0.99852604,0.0003110816
ISIC_0030049,nv,0.00017750516,2.6650729e-05,0.00067869696,0.0009051592,0.00055528845,0.99741685,0.00023979004
ISIC_0030064,nv,0.01099276,0.04061478,0.022187427,0.0043163747,0.026486764,0.7319151,0.16348675
ISIC_0030100,nv,1.4451456e-05,1.5683152e-05,0.0009011906,0.00015060816,9.188845e-05,0.9987037,0.00012245991
ISIC_0030125,nv,0.0001840405,0.0004626156,0.0010335168,8.561324e-05,0.026830425,0.97079706,0.00060676434
ISIC_0030132,nv,0.0002861308,0.0002201151,0.006897614,7.5408476e-05,0.0003965831,0.99195683,0.00016727901
ISIC_0030148,nv,0.0152919125,0.026220258,0.06606099,0.0104271695,0.0069985045,0.85393673,0.02106436
ISIC_0030159,nv,0.0007797249,0.0016410737,0.155416,0.0014717499,0.30464453,0.5360108,3.605194e-05
ISIC_0030162,nv,0.009017772,0.0009325878,0.001463924,0.0047304924,0.12496366,0.85081786,0.00807367
ISIC_0030163,nv,0.00022226518,0.00033298347,0.000542027,6.179874e-05,0.00023078246,0.998398,0.00021217148
ISIC_0030180,nv,0.00051450037,0.0019180545,0.0076525537,0.0011126879,0.032279965,0.95536953,0.0011527686
ISIC_0030193,nv,0.00012534192,0.00023994889,0.0004285971,0.00084704644,0.00013045233,0.9971462,0.001082302
ISIC_0030221,nv,0.0054678083,0.003563198,0.04259611,0.010288944,0.0019558258,0.93597025,0.00015793029
ISIC_0030222,nv,3.7147864e-05,2.289367e-05,0.00010202738,0.00039010384,0.00015449904,0.999086,0.0002073948
ISIC_0030228,nv,0.00047669018,6.0411134e-05,0.0011408695,0.0005917545,0.0025336186,0.99492997,0.00026669336
ISIC_0030235,nv,0.001128251,2.2716953e-05,0.0045055253,0.0037916512,0.00505882,0.985305,0.00018811412
ISIC_0030254,nv,0.00043234456,0.00033325297,0.001645614,0.0018920494,0.00076081656,0.9938432,0.0010927322
ISIC_0030267,nv,0.016897015,0.035151903,0.025533937,0.098769024,0.008024172,0.7396695,0.075954445
ISIC_0030268,nv,0.015312818,0.0011854855,0.008954055,0.008654897,0.72129405,0.24139322,0.0032054314
ISIC_0030274,nv,9.606856e-05,0.00011404877,0.0006787036,0.005459318,0.00043088172,0.9916293,0.0015915462
ISIC_0030303,nv,0.018674325,0.017693197,0.10370619,0.13610497,0.004689516,0.7128843,0.0062474934
ISIC_0030305,nv,0.00020278803,3.0565567e-05,3.663564e-05,9.125916e-05,0.0023113547,0.9973067,2.0607886e-05
ISIC_0030309,nv,0.01339718,0.01180175,0.040997695,0.03804647,0.0006323044,0.8935739,0.001550748
ISIC_0030315,nv,1.5576843e-05,8.905482e-06,0.00019200407,4.0336017e-06,0.00048420328,0.9991591,0.0001361588
ISIC_0030325,nv,0.0012267634,0.0021020435,0.00074456644,0.004266807,0.006949146,0.98161983,0.0030908484
ISIC_0030327,nv,0.0006123418,0.00087200216,0.002350426,0.00495895,0.0033003036,0.98643726,0.0014687174
ISIC_0030334,nv,1.7145763e-05,7.1481677e-06,0.00056309905,3.0099372e-06,0.9886035,0.0108016245,4.604196e-06
ISIC_0030343,nv,1.0024682e-05,1.2026909e-05,1.1008582e-05,3.8501672e-05,0.007520031,0.9923564,5.200827e-05
ISIC_0030363,nv,7.5526914e-05,9.6630705e-05,0.000128654,0.0014448588,0.00012314066,0.99761164,0.00051949394
ISIC_0030370,nv,0.00033866958,0.000416512,0.012379898,0.0011424222,0.4770645,0.5082483,0.00040962524
ISIC_0030376,nv,0.0014846257,0.00013915192,0.0009150086,0.0039365217,0.0007790303,0.9921902,0.00055549224
ISIC_0030413,nv,0.00038667725,0.00013583139,0.00030583062,0.0005126908,0.00032777624,0.99781895,0.0005122329
ISIC_0030416,nv,0.0013778758,0.00089880364,0.023599735,0.00058963965,0.08964793,0.8838136,7.2459785e-05
ISIC_0030439,nv,0.005120146,0.00055913633,0.0052593723,0.0018692384,0.024710806,0.962185,0.00029614806
ISIC_0030450,nv,0.0002908155,0.00013825364,0.0010099282,0.00025739233,0.017635519,0.97860354,0.0020645824
ISIC_0030454,nv,0.006509724,0.009234149,0.0015638624,0.008518692,0.0012312763,0.9435221,0.029420225
ISIC_0030457,nv,0.00024811426,9.675054e-05,0.00050891365,0.0075909602,0.0004819173,0.9884243,0.0026490532
ISIC_0030482,nv,0.004377453,0.0022323816,0.0043466426,0.0014145972,0.0004050707,0.9819573,0.0052664927
ISIC_0030498,nv,6.167551e-05,0.000745892,0.0011694855,0.0061694924,0.00154567,0.99002683,0.0002809816
ISIC_0030537,nv,0.00048086094,0.0001758766,0.005107217,0.0002640062,0.10883008,0.8849825,0.00015952079
ISIC_0030554,nv,0.0001973747,0.00019042077,0.00033248038,7.802462e-05,0.0008277534,0.9906431,0.0077308384
ISIC_0030562,nv,5.2977124e-05,0.00019952463,0.00025372507,0.002035857,0.0012952393,0.99587375,0.0002889245
ISIC_0030580,nv,0.14213346,0.09182348,0.5918299,0.0007234704,0.10880731,0.06440367,0.00027871155
ISIC_0030590,nv,0.0007520909,0.00017167263,0.0003031565,0.00049348094,0.0003537964,0.9974814,0.00044440187
ISIC_0030595,nv,0.0015657893,0.0032765514,0.0004223823,0.0019607875,0.00124214,0.9764133,0.01511894
ISIC_0030627,nv,0.000541096,0.00063243887,0.0033369514,0.00012392676,0.009326544,0.98310053,0.002938679
ISIC_0030651,nv,0.0019962173,0.0031934408,0.011829143,0.055856913,0.0016186024,0.9231174,0.0023882783
ISIC_0030672,nv,0.00053542934,7.496425e-05,0.00088015565,0.00051070744,0.007327961,0.99053276,0.00013797951
ISIC_0030686,nv,0.00035439452,0.0006835193,0.00072935433,0.0006224387,0.00062686217,0.99608046,0.00090296636
ISIC_0030697,nv,0.00051806273,0.00018895275,0.003768163,0.0009272248,0.18497281,0.8095244,0.00010038058
ISIC_0030702,nv,5.0671475e-05,8.454381e-05,0.00016906981,5.1546704e-05,0.0032959103,0.9923569,0.003991305
ISIC_0030751,nv,0.0065793437,0.0016729123,0.016269308,0.016829077,0.023914825,0.93157786,0.0031567703
ISIC_0030771,nv,0.0014150403,0.0068614194,0.12100024,0.0011775134,0.14620018,0.7232763,6.927102e-05
ISIC_0030772,nv,0.00075163314,6.5971166e-05,0.08420926,0.00021930806,0.031547412,0.88309336,0.00011307134
ISIC_0030804,nv,0.00042798428,8.543603e-05,0.0050564995,0.0019801385,0.009402679,0.9826925,0.00035477424
ISIC_0030833,nv,0.0009692538,0.00035696896,0.016835373,0.000969526,0.6846697,0.29578236,0.00041683106
ISIC_0030839,nv,0.0005940859,0.000117193034,0.24045482,5.3968026e-05,0.3558266,0.402898,5.534007e-05
ISIC_0030842,nv,0.00032311818,6.457493e-06,0.030075233,2.0712472e-05,0.011403036,0.95814264,2.8741946e-05
ISIC_0030867,nv,0.0023420714,0.0017626467,0.008330407,0.0061466675,0.0058902306,0.9713827,0.0041453126
ISIC_0030894,nv,9.242272e-05,2.5653937e-06,0.9778651,1.144459e-05,0.019527253,0.0024902003,1.1064311e-05
ISIC_0030928,nv,0.010674999,0.005223679,0.025404222,0.017958758,0.015347088,0.9116576,0.013733663
ISIC_0030933,nv,0.013158412,0.09019356,0.22804469,0.007842924,0.044190567,0.61532646,0.0012432976
ISIC_0030942,nv,0.008532636,0.0028887414,0.10357491,0.0045829457,0.30663335,0.5712796,0.0025078412
ISIC_0030943,nv,0.00014080113,0.0009528032,0.00015252412,0.00022417904,0.00033559452,0.9978148,0.00037927172
ISIC_0030946,nv,0.004870013,0.003766184,0.008165842,0.012751051,0.002439959,0.9615756,0.0064313137
ISIC_0031020,nv,6.30414e-05,0.00031482882,0.00057932385,0.00021047956,0.00021990709,0.9981427,0.00046970637
ISIC_0031027,nv,0.00042930667,0.0011472697,0.00044351234,0.00022107444,0.0017790874,0.9922097,0.0037700385
ISIC_0031031,nv,0.068985306,0.00062376127,0.35045898,0.0001710435,0.052279115,0.526192,0.0012897841
ISIC_0031051,nv,0.0005479275,0.0002866419,0.20787987,0.010651491,0.0040753847,0.77568555,0.00087313395
ISIC_0031089,nv,0.0008514953,0.000786165,0.00044734418,0.0009893457,0.0032141043,0.99156123,0.0021503412
ISIC_0031099,nv,5.6022745e-05,4.022532e-06,6.833206e-06,4.2103005e-05,3.256696e-05,0.9998324,2.6029054e-05
ISIC_0031111,nv,0.0020273384,0.00013500656,0.00036424302,0.00020035756,0.33001184,0.66718477,7.6531775e-05
ISIC_0031121,nv,2.4077528e-05,0.00028244688,0.7469552,2.5470934e-05,0.00029536238,0.25236344,5.4011936e-05
ISIC_0031126,nv,0.13960905,0.029768376,0.33399472,0.0143465465,0.12742706,0.3511737,0.0036806166
ISIC_0031143,nv,1.0847729e-05,2.6886705e-06,0.00014825878,3.4419867e-05,0.9844982,0.015303535,2.115738e-06
ISIC_0031156,nv,0.001085329,0.0018270608,0.0068426956,0.0044778683,0.0015507276,0.98256737,0.0016489835
ISIC_0031161,nv,0.0010062454,0.0018749963,0.010553974,0.007905145,0.0006614461,0.97497034,0.0030277935
ISIC_0031178,nv,0.00062099786,0.027710095,0.004998598,0.07206419,0.018876098,0.8580684,0.017661577
ISIC_0031204,nv,0.0034312042,0.040582463,0.009313452,0.0041899844,0.0766899,0.86398333,0.0018096537
ISIC_0031206,nv,7.0869105e-06,0.00027693252,3.1889256e-05,0.00011037246,0.01689724,0.9825048,0.0001718351
ISIC_0031219,nv,1.0854196e-05,1.1624515e-05,4.3599393e-05,6.5815475e-05,0.00027903222,0.9994708,0.00011825972
ISIC_0031222,nv,0.0006510098,0.00024330567,0.013161738,0.0013789878,0.1579339,0.823828,0.0028030481
ISIC_0031231,nv,0.00024073785,0.000119446384,0.0003099649,0.0010938868,0.00037379132,0.9974687,0.00039347936
ISIC_0031240,nv,0.00012618376,0.00019591083,0.002369425,0.0006320498,0.0004586846,0.9956383,0.00057938945
ISIC_0031254,nv,0.00082332065,0.000190239,0.01843386,0.0010481668,0.0010259625,0.9781382,0.00034021155
ISIC_0031267,nv,0.00016719697,0.00050319766,0.0008562941,0.0036814832,0.0009593274,0.9930734,0.0007590815
ISIC_0031311,nv,0.00012765208,9.8501914e-05,0.0013483294,0.0004663729,0.54026663,0.45765832,3.4160246e-05
ISIC_0031316,nv,0.00040108248,0.00034724502,0.00037337487,0.00027922858,0.0001882754,0.9959033,0.002507537
ISIC_0031357,nv,0.00034503292,0.0003285393,0.0004152808,0.0004036389,0.000671297,0.9976051,0.0002310868
ISIC_0031364,nv,0.00040824682,0.001486248,0.0007830333,0.0013700041,0.0026430807,0.99201536,0.0012940189
ISIC_0031387,nv,0.0004312663,9.050599e-05,0.0012812117,0.00040403096,0.0015848624,0.9961045,0.00010358044
ISIC_0031418,nv,5.73549e-05,0.00029101537,0.0017173887,9.894871e-05,0.03366515,0.9641253,4.4848646e-05
ISIC_0031422,nv,0.109865904,0.0045176,0.0042119417,0.08722504,0.017061237,0.7668261,0.010292186
ISIC_0031423,nv,0.00020616333,7.362493e-05,0.00018086232,0.00042467593,0.00023504479,0.9978169,0.0010627044
ISIC_0031438,nv,0.00015685146,1.557565e-05,0.0003953711,0.00023293874,0.0042132535,0.99491704,6.898018e-05
ISIC_0031452,nv,0.00040590452,0.004752088,0.00020927758,0.00065813167,0.00030395627,0.9928109,0.000859677
ISIC_0031486,nv,1.5211205e-05,0.00047304048,0.00031246408,0.0005715106,6.4943524e-05,0.99847335,8.948567e-05
ISIC_0031510,nv,0.038887747,0.059493948,0.21022066,0.0031279586,0.2141998,0.47227618,0.0017937543
ISIC_0031512,nv,0.0014392202,0.0069259764,0.06558048,0.03327342,0.0063604745,0.8763976,0.010022822
ISIC_0031538,nv,0.0026267904,0.0011113108,0.00076784875,0.0020543623,0.0026535208,0.9875494,0.0032366833
ISIC_0031555,nv,6.9035295e-06,0.00039467675,0.0075793955,0.00018751796,0.0039129015,0.9878563,6.245358e-05
ISIC_0031582,nv,0.00022361983,0.0006406761,0.0019695698,0.0002683095,0.00736487,0.98748404,0.0020489865
ISIC_0031599,nv,0.0025364845,0.004342931,0.002523172,0.0012148235,0.46808138,0.51972204,0.0015791527
ISIC_0031634,nv,0.0012232806,0.00045593365,0.0014211052,0.00074437825,0.0017031529,0.99382657,0.0006256331
ISIC_0031641,nv,0.0018230341,0.001080811,0.0018607258,0.00082349917,0.0009721411,0.9893255,0.0041142087
ISIC_0031649,nv,0.0031484775,0.00246863,0.6225294,0.06924837,0.10046847,0.2003837,0.0017529649
ISIC_0031653,nv,0.0002921818,3.4461013e-05,0.0027378127,0.000632197,0.01708812,0.97890216,0.00031303635
ISIC_0031683,nv,0.0014027229,0.00039887737,0.0065356833,0.0027948243,0.0014988832,0.9794723,0.007896813
ISIC_0031684,nv,6.9259644e-05,4.3413893e-05,0.00024374167,0.0004442497,0.00021951366,0.9988354,0.00014445774
ISIC_0031722,nv,0.008599777,0.0004370331,0.00055928255,0.0011301924,0.016704898,0.9676223,0.0049465443
ISIC_0031733,nv,7.188271e-05,0.00095879205,0.00031249117,0.002565216,0.0001717298,0.37153918,0.6243807
ISIC_0031748,nv,0.0016769051,0.0018341118,0.0099787135,0.0005434289,0.5789343,0.40555707,0.0014753627
ISIC_0031755,nv,0.021178013,0.002908078,0.025432883,0.03992955,0.016193643,0.8829423,0.01141554
ISIC_0031768,nv,0.00072742964,0.0016575698,0.0002731577,0.0014314688,0.0002467885,0.99530774,0.00035580425
ISIC_0031788,nv,2.8103183e-05,1.7616316e-05,0.00011364652,0.00062357256,1.4745229e-05,0.9991505,5.1791307e-05
ISIC_0031791,nv,0.00080527196,0.0067027197,0.09644852,0.0032336856,0.029976266,0.85447496,0.008358619
ISIC_0031805,nv,0.00018814515,0.00058432936,0.00018881398,0.00041197147,0.0024599452,0.9954373,0.00072949706
ISIC_0031820,nv,0.0006561385,0.00083555985,0.0013424534,0.0012792805,0.000827284,0.98496836,0.010090934
ISIC_0031860,nv,0.0016489148,0.00023649537,0.0006140776,8.499806e-05,0.0028917058,0.9928207,0.0017031288
ISIC_0031873,nv,0.00025441396,0.0011419813,0.010403271,0.0062963823,0.00059466204,0.9793681,0.001941248
ISIC_0031889,nv,0.00022569245,0.00023148127,0.0057100593,0.000524436,0.11698385,0.8762676,5.6970566e-05
ISIC_0031894,nv,0.00015996958,0.00016638757,0.0012403199,0.0013720228,0.010061013,0.98690873,9.150667e-05
ISIC_0031910,nv,8.535124e-05,2.5869325e-05,0.000120492026,0.00044017652,0.00045263246,0.9987055,0.00017007696
ISIC_0031914,nv,0.0014895785,0.00029233392,0.004998408,0.0014130013,0.0010467573,0.9902739,0.00048606328
ISIC_0031926,nv,0.0019310896,0.00042361728,0.027816059,0.0015359032,0.005070662,0.9626152,0.0006074413
ISIC_0031930,nv,0.002776915,0.00017234488,0.0014526432,0.001022109,0.16708028,0.8274233,7.253525e-05
ISIC_0031938,nv,0.0015504693,0.006344804,0.0029960775,0.018923987,0.0011240012,0.96413577,0.0049248594
ISIC_0031995,nv,0.0008895153,0.00010961663,0.00064754026,0.0058469404,0.012151909,0.98018634,0.0001681857
ISIC_0032000,nv,0.0013524977,0.0003386608,0.0042611836,0.022443334,0.0006864379,0.96975034,0.0011674624
ISIC_0032048,nv,0.02012687,0.02297693,0.065033644,0.13929014,0.005440291,0.72181726,0.025314786
ISIC_0032071,nv,8.3385465e-05,0.0008875993,0.0006570948,0.040043645,0.027529389,0.9294056,0.0013933228
ISIC_0032080,nv,0.016339554,0.0053282357,0.007391993,0.012707115,0.033761445,0.91698086,0.007490716
ISIC_0032104,nv,0.00222467,0.0026562817,0.0046173893,0.0059530004,0.04127043,0.93627644,0.007001764
ISIC_0032105,nv,0.0018910685,0.0001367429,0.1623783,0.0064617456,0.0045070024,0.82426393,0.00036115086
ISIC_0032122,nv,0.00016325118,1.9817027e-05,0.00039648282,0.00030409038,0.00052606553,0.9984066,0.00018364734
ISIC_0032140,nv,0.0036443516,0.0004240685,0.0020535216,0.0005689406,0.044247728,0.9489966,6.478782e-05
ISIC_0032148,nv,0.0003861378,0.0031098498,0.0006328216,0.0006467069,0.2526184,0.74250156,0.000104578154
ISIC_0032160,nv,0.0053643016,0.0008902684,0.0023931218,0.01512426,0.002117626,0.9722899,0.0018206033
ISIC_0032165,nv,0.00067374465,0.0002942404,0.0006597112,0.00018406809,0.030428048,0.96769786,6.2234845e-05
ISIC_0032176,nv,0.00059491105,8.495898e-05,0.0014974772,0.00029642158,0.14127204,0.8562182,3.5962683e-05
ISIC_0032177,nv,0.0011606086,0.0005854174,0.007152042,0.021675117,0.0008107923,0.96738017,0.0012358817
ISIC_0032191,nv,0.0059792385,0.18533261,0.23427287,0.018403588,0.052120026,0.46322244,0.040669136
ISIC_0032195,nv,0.00043339055,0.00040107002,0.0057763704,0.00043681593,0.010979044,0.9819118,6.150204e-05
ISIC_0032250,nv,0.052681457,0.03434023,0.043844543,0.036325656,0.04082316,0.7874103,0.0045746295
ISIC_0032273,nv,1.9213248e-05,0.000117035146,0.00042788536,0.0008286836,0.798281,0.20019454,0.00013165998
ISIC_0032286,nv,0.00036712532,5.3327538e-05,0.00021105575,0.00041681336,0.0011449613,0.99770457,0.00010212201
ISIC_0032292,nv,6.399443e-05,2.5251711e-05,0.021650415,7.630936e-05,0.09089619,0.88727236,1.5473806e-05
ISIC_0032298,nv,5.96323e-05,4.07271e-05,0.00017887364,0.0012341833,0.00022582005,0.99811244,0.0001483667
ISIC_0032299,nv,0.0001529062,7.030563e-05,9.006879e-05,0.00030280076,0.00023795388,0.99903214,0.00011377142
ISIC_0032312,nv,1.8691728e-05,5.974831e-05,0.014826246,0.00055276783,0.00031257758,0.98417425,5.566404e-05
ISIC_0032320,nv,0.0008611649,0.0005567086,0.0039443704,0.011492121,0.0026861446,0.97996247,0.00049709436
ISIC_0032347,nv,0.015501135,0.013229474,0.34837088,0.017358873,0.091794915,0.5039292,0.009815534
ISIC_0032385,nv,0.0072955242,0.06734449,0.0548009,0.0019298324,0.15763456,0.697418,0.013576747
ISIC_0032390,nv,0.0019905218,0.00092033995,0.001198348,0.00031498898,0.05662532,0.9385874,0.00036305105
ISIC_0032421,nv,0.0003530507,0.00017054135,0.048844516,0.004509599,0.2915421,0.65396667,0.000613485
ISIC_0032449,nv,8.042041e-05,0.0011875723,0.00013888575,0.0005372791,0.0027585456,0.9932754,0.0020217474
ISIC_0032465,nv,0.0009547023,0.0007216816,0.001112027,0.0009624678,0.0007699951,0.9949627,0.000516356
ISIC_0032472,nv,0.00077293685,0.000113854716,0.0003095264,0.00088386127,0.0018490105,0.99589145,0.00017936752
ISIC_0032506,nv,0.00029606713,6.286295e-05,0.0062964987,0.00057272724,0.00036498538,0.98893076,0.003476199
ISIC_0032542,nv,0.00037372464,0.00039863065,0.0003366209,0.00021731447,0.5833612,0.41407335,0.0012392363
ISIC_0032548,nv,0.00040712295,0.00020965972,0.090238586,0.0005663382,0.32368177,0.58477706,0.00011951404
ISIC_0032549,nv,0.00021508649,0.00015383199,0.03635057,1.67949e-05,0.018359171,0.9443643,0.00054031704
ISIC_0032551,nv,0.0001592304,7.828656e-05,0.008880243,0.00011799686,0.0020217507,0.98858976,0.00015286976
ISIC_0032563,nv,0.005315754,0.008230037,0.0025845324,0.08010541,0.22108594,0.6575095,0.0251689
ISIC_0032568,nv,6.5532506e-05,0.0015426828,0.0014043227,0.0066368347,0.05013227,0.93951243,0.00070593914
ISIC_0032575,nv,0.0008008884,0.0005272009,0.018563855,0.0003416392,0.0883923,0.8904725,0.0009016665
ISIC_0032606,nv,0.00033338956,1.6593154e-05,0.0036770403,0.0003902893,0.22087485,0.77469844,9.372103e-06
ISIC_0032608,nv,0.006095059,0.04956698,0.07421388,0.0013827797,0.7688432,0.09548829,0.0044098897
ISIC_0032635,nv,0.0001911359,0.00020014354,0.003970031,0.0013807436,0.07711266,0.91709685,4.838174e-05
ISIC_0032650,nv,0.00019398132,0.00052868464,0.007049566,0.00067999924,0.027600352,0.963681,0.0002664068
ISIC_0032659,nv,0.0050179577,0.0006591331,0.03777896,0.008068567,0.18012317,0.76596135,0.002390816
ISIC_0032691,nv,0.00034950904,0.0024551253,0.0006894223,0.003492518,0.25781137,0.7247171,0.010485016
ISIC_0032697,nv,0.00033622596,6.7289904e-05,0.0027012343,0.008867981,0.58226347,0.40538538,0.00037841033
ISIC_0032706,nv,0.00031101122,0.00017324022,0.0017381785,0.00035943207,0.027377103,0.9698176,0.00022354622
ISIC_0032714,nv,9.253591e-05,1.1272751e-05,0.004524938,0.00011155948,0.0010942046,0.99416107,4.4880717e-06
ISIC_0032721,nv,0.030047178,0.01595763,0.08727991,0.006317756,0.14019795,0.71254146,0.007658077
ISIC_0032744,nv,0.00015204053,0.00026686146,0.06138078,0.00027558964,0.15812358,0.77931595,0.00048527675
ISIC_0032746,nv,0.0014208666,0.040620558,0.025901081,0.0016480595,0.36943823,0.5596814,0.001289828
ISIC_0032748,nv,5.1798525e-05,1.2781515e-05,9.728223e-05,0.00013424666,0.0027480647,0.99683017,0.0001255996
ISIC_0032772,nv,0.0009677247,0.0056217005,0.0072992025,0.002739064,0.10782071,0.8612961,0.014255473
ISIC_0032780,nv,0.0022309476,0.000680204,0.016553847,0.0038135399,0.35075614,0.6241234,0.0018419061
ISIC_0032784,nv,0.00092159497,0.0005660075,0.00078253384,0.00034598177,0.6910677,0.30490673,0.0014094908
ISIC_0032800,nv,0.00012488355,0.00030081542,0.001418578,0.00044427474,0.03544163,0.9617665,0.00050335075
ISIC_0032893,nv,7.0621725e-05,0.00037718532,0.030543748,0.0005739934,0.023660844,0.9447169,5.669655e-05
ISIC_0032899,nv,0.0012350474,0.00058503717,0.0017698744,0.000578605,0.011098267,0.98355675,0.001176313
ISIC_0032901,nv,0.00022067205,7.733158e-05,6.2276245e-05,5.369946e-05,0.04604022,0.9534052,0.00014071747
ISIC_0032916,nv,1.0542837e-05,0.00018549361,0.00043372737,0.0005568617,0.03285898,0.96565807,0.00029640834
ISIC_0032935,nv,0.0005506051,0.00020133106,0.0025610076,0.0005369873,0.014513212,0.98084736,0.0007894139
ISIC_0032964,nv,0.0002193174,7.23577e-05,6.992846e-05,0.0005112893,0.012559855,0.9862981,0.0002691547
ISIC_0032996,nv,0.0008947276,0.0003903707,0.0006303711,0.0028325205,0.006027935,0.9881449,0.0010792341
ISIC_0033003,nv,0.00012830966,0.00026309412,0.011496045,0.0006859998,0.077556536,0.9096836,0.00018642472
ISIC_0033011,nv,2.0794923e-05,1.3966578e-05,0.0019606368,0.00021720117,0.028699001,0.9690374,5.0964743e-05
ISIC_0033016,nv,0.0032412512,0.018919425,0.08075978,0.007574182,0.40393654,0.4656845,0.019884208
ISIC_0033021,nv,0.00069863384,2.6542206e-05,0.0003697273,0.00024857328,0.010925543,0.9874916,0.00023938045
ISIC_0033025,nv,4.3741653e-05,0.00016655959,0.0004990492,0.000106741885,0.13542072,0.86333144,0.0004317851
ISIC_0033028,nv,0.00019738912,0.00014704488,0.05013148,0.0008653226,0.029059166,0.91942286,0.00017667712
ISIC_0033046,nv,5.099162e-05,2.8099832e-05,5.6538473e-05,4.830385e-06,0.88299435,0.11683352,3.1659212e-05
ISIC_0033065,nv,6.985399e-05,9.633013e-05,0.0014559454,0.0042622937,0.03128173,0.9621657,0.0006680785
ISIC_0033066,nv,0.0021748103,0.0007202526,0.47460997,0.0045490633,0.02490821,0.49211222,0.0009254463
ISIC_0033069,nv,0.00016643836,0.0007610981,0.011206254,0.00018411138,0.30189362,0.6851743,0.00061422336
ISIC_0033094,nv,8.253302e-06,1.0682203e-06,4.2075175e-05,8.282548e-06,0.34464708,0.65528643,6.7674896e-06
ISIC_0033095,nv,0.0007676395,0.0026690618,0.00080261566,0.0011285411,0.038743954,0.95523685,0.0006513248
ISIC_0033157,nv,0.00080685917,0.0004278578,0.008197992,0.0026367537,0.04287545,0.94476724,0.00028783132
ISIC_0033162,nv,0.00029942035,6.183138e-05,0.007641803,0.0002380957,0.8134336,0.178175,0.00015023888
ISIC_0033163,nv,5.561349e-05,2.964059e-05,0.00034226704,9.480267e-05,0.06149562,0.9377321,0.0002500344
ISIC_0033165,nv,0.008396791,0.019727971,0.044146392,0.009671895,0.0846571,0.81576186,0.017638
ISIC_0033197,nv,7.767851e-05,0.00018651117,0.0002982243,0.000120464894,0.0572417,0.94190747,0.00016798299
ISIC_0033221,nv,0.00012201486,0.0001578445,0.004280175,0.0002445783,0.116866186,0.8775346,0.0007945428
ISIC_0033224,nv,1.4086657e-05,4.00126e-05,8.130747e-05,6.5798054e-06,0.89965355,0.100163944,4.0508043e-05
ISIC_0033242,nv,0.00097384333,0.07512974,0.024022257,0.15822868,0.03179242,0.6928206,0.017032454
ISIC_0033263,nv,2.2685925e-05,8.246572e-05,0.0013568182,1.8254657e-05,2.571517e-05,0.9984711,2.2941302e-05
ISIC_0033281,nv,0.00016549378,8.285906e-05,0.0007474717,0.00028292765,0.011448779,0.98715264,0.000119848024
ISIC_0033292,nv,0.023493536,0.16412008,0.07379429,0.0051774136,0.21753266,0.514224,0.0016580318
ISIC_0033371,nv,0.0025035625,0.0028934225,0.004411004,0.0014940369,0.3762186,0.610199,0.002280396
ISIC_0033383,nv,0.00036228498,0.00040695924,0.00011894068,0.00075360166,0.01946097,0.9785418,0.00035548332
